Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_03e6tz6thd.jpg,Trophozoite,0.39131098985671997,2295.255615234375,803.2058715820312,2377.116943359375,882.989990234375
id_03e6tz6thd.jpg,Trophozoite,0.3402822017669678,1149.401123046875,406.36407470703125,1241.302734375,493.78887939453125
id_03e6tz6thd.jpg,Trophozoite,0.32719185948371887,1944.8204345703125,2259.31982421875,2043.216552734375,2354.03369140625
id_03e6tz6thd.jpg,Trophozoite,0.3013170659542084,1309.3768310546875,2814.251953125,1410.2454833984375,2904.643310546875
id_03e6tz6thd.jpg,Trophozoite,0.27844011783599854,161.3306121826172,2410.246337890625,258.3149719238281,2505.59619140625
id_03e6tz6thd.jpg,Trophozoite,0.2607012689113617,618.0670776367188,1233.37451171875,710.829833984375,1319.9407958984375
id_r5pag015rc.jpg,WBC,0.7578834295272827,2448.055419921875,1604.1732177734375,2610.0048828125,1757.861572265625
id_r5pag015rc.jpg,WBC,0.6470372080802917,2061.6806640625,3449.449951171875,2178.815185546875,3568.34326171875
id_r5pag015rc.jpg,WBC,0.36768123507499695,617.4484252929688,1991.2623291015625,749.5642700195312,2117.5068359375
id_60dosqkwvb.jpg,WBC,0.7460110783576965,157.66644287109375,815.1232299804688,244.4680938720703,887.668701171875
id_60dosqkwvb.jpg,Trophozoite,0.4966503977775574,255.40814208984375,667.0191650390625,293.6727294921875,703.9002685546875
id_60dosqkwvb.jpg,Trophozoite,0.44726207852363586,242.210693359375,1400.877197265625,277.2830505371094,1434.9605712890625
id_60dosqkwvb.jpg,Trophozoite,0.4392470419406891,361.1335144042969,497.77093505859375,397.9148254394531,534.0076293945312
id_60dosqkwvb.jpg,Trophozoite,0.4067143201828003,391.9259338378906,823.4323120117188,428.757080078125,855.99658203125
id_60dosqkwvb.jpg,Trophozoite,0.3654530644416809,224.0838623046875,701.3239135742188,258.2133483886719,734.3723754882812
id_60dosqkwvb.jpg,Trophozoite,0.3327256143093109,530.8951416015625,1320.61669921875,570.0396728515625,1358.3675537109375
id_bjwdnee2tn.jpg,WBC,0.7655615210533142,1911.9921875,2829.6650390625,2055.190185546875,2986.964599609375
id_bjwdnee2tn.jpg,WBC,0.756158709526062,1896.3812255859375,2194.295166015625,2047.092041015625,2339.080078125
id_bjwdnee2tn.jpg,WBC,0.7301538586616516,683.9931640625,3058.4296875,817.0580444335938,3187.774169921875
id_bjwdnee2tn.jpg,WBC,0.6888375282287598,1365.1641845703125,2523.709716796875,1498.3128662109375,2654.63818359375
id_bjwdnee2tn.jpg,WBC,0.6812705397605896,350.4456787109375,864.139404296875,516.098876953125,1011.3275756835938
id_bjwdnee2tn.jpg,WBC,0.31646114587783813,1314.365234375,2198.0517578125,1457.060791015625,2323.23388671875
id_97fz35hieo.jpg,Trophozoite,0.5188924670219421,522.4627075195312,1813.930419921875,638.09814453125,1922.1495361328125
id_97fz35hieo.jpg,Trophozoite,0.5077142119407654,1659.8900146484375,2041.0111083984375,1776.4019775390625,2160.44921875
id_97fz35hieo.jpg,Trophozoite,0.5052488446235657,230.88653564453125,4000.7998046875,354.5364074707031,4126.99609375
id_97fz35hieo.jpg,Trophozoite,0.48715946078300476,1593.1876220703125,1392.4705810546875,1711.8094482421875,1515.241455078125
id_97fz35hieo.jpg,Trophozoite,0.4673052728176117,1617.152099609375,2438.721435546875,1722.4349365234375,2544.062744140625
id_97fz35hieo.jpg,Trophozoite,0.4456460773944855,388.1242980957031,1234.447021484375,495.7993469238281,1342.891357421875
id_97fz35hieo.jpg,Trophozoite,0.43206679821014404,1205.693603515625,1192.4488525390625,1332.3338623046875,1329.166259765625
id_97fz35hieo.jpg,Trophozoite,0.36706262826919556,277.8992004394531,757.69482421875,399.0062255859375,869.12890625
id_jgdom9rcqd.jpg,WBC,0.7141452431678772,2177.111083984375,1174.2200927734375,2372.140380859375,1374.34130859375
id_jgdom9rcqd.jpg,WBC,0.7125733494758606,851.5292358398438,323.7834167480469,1043.9688720703125,510.18048095703125
id_jgdom9rcqd.jpg,WBC,0.7080572843551636,86.99567413330078,3852.316650390625,308.072265625,4032.0
id_jgdom9rcqd.jpg,WBC,0.6988425254821777,2558.404296875,2514.217529296875,2784.2080078125,2738.517578125
id_jgdom9rcqd.jpg,WBC,0.6673392653465271,0.0,640.8234252929688,241.27865600585938,887.0166015625
id_jgdom9rcqd.jpg,Trophozoite,0.5665169358253479,1418.435791015625,849.2109375,1536.461181640625,961.3814086914062
id_jgdom9rcqd.jpg,Trophozoite,0.56096351146698,2011.661865234375,2248.8828125,2120.911376953125,2355.550048828125
id_jgdom9rcqd.jpg,Trophozoite,0.5049358010292053,1106.2598876953125,958.98583984375,1206.5198974609375,1059.30224609375
id_jgdom9rcqd.jpg,Trophozoite,0.4226878881454468,2608.593994140625,1851.3648681640625,2714.85791015625,1952.6309814453125
id_jgdom9rcqd.jpg,Trophozoite,0.3438433110713959,1110.87548828125,3796.852783203125,1220.9765625,3912.4736328125
id_jgdom9rcqd.jpg,Trophozoite,0.31082653999328613,2581.57470703125,384.0982971191406,2692.831298828125,499.08294677734375
id_jgdom9rcqd.jpg,Trophozoite,0.2826448678970337,493.0125732421875,3260.13720703125,625.82373046875,3375.658935546875
id_jgdom9rcqd.jpg,Trophozoite,0.26596033573150635,1248.10791015625,3788.63671875,1353.5946044921875,3897.364013671875
id_7slouvzx6e.jpg,WBC,0.7583128213882446,1561.599365234375,1619.02685546875,1687.821533203125,1740.0390625
id_7slouvzx6e.jpg,WBC,0.7580639719963074,156.6901092529297,1509.8717041015625,294.1689758300781,1640.8648681640625
id_7slouvzx6e.jpg,WBC,0.735322117805481,1250.781982421875,1699.406494140625,1362.761474609375,1809.9979248046875
id_7slouvzx6e.jpg,WBC,0.7294884920120239,311.29071044921875,2637.350341796875,446.9225158691406,2774.803466796875
id_7slouvzx6e.jpg,WBC,0.5811282992362976,1654.3162841796875,264.5797424316406,1785.9100341796875,381.8081359863281
id_7slouvzx6e.jpg,WBC,0.49863502383232117,1013.9157104492188,847.9758911132812,1166.2017822265625,1013.0200805664062
id_7slouvzx6e.jpg,Trophozoite,0.2787918448448181,938.0586547851562,1346.84130859375,1007.1768188476562,1416.7374267578125
id_7otgxwz1u0.jpg,Trophozoite,0.4388260841369629,1979.4625244140625,3459.351318359375,2116.014404296875,3597.944091796875
id_7otgxwz1u0.jpg,Trophozoite,0.35804522037506104,1900.0718994140625,2775.37109375,1989.6605224609375,2864.20263671875
id_7otgxwz1u0.jpg,Trophozoite,0.32318636775016785,731.812744140625,2333.4677734375,843.9134521484375,2445.266845703125
id_7otgxwz1u0.jpg,Trophozoite,0.3013875484466553,2725.04833984375,2891.8642578125,2850.29052734375,3039.5087890625
id_7otgxwz1u0.jpg,Trophozoite,0.2641323506832123,106.83663177490234,1455.6380615234375,217.93406677246094,1563.8189697265625
id_cn8izt9sxx.jpg,WBC,0.6955745816230774,137.69981384277344,2023.419189453125,348.3432312011719,2192.146240234375
id_cn8izt9sxx.jpg,WBC,0.6598520278930664,1.3793054819107056,733.004150390625,139.8546600341797,893.3594360351562
id_cn8izt9sxx.jpg,Trophozoite,0.30828073620796204,1232.43310546875,2511.55712890625,1329.793701171875,2601.9072265625
id_cn8izt9sxx.jpg,Trophozoite,0.2881292700767517,591.6387939453125,468.9884948730469,693.3343505859375,572.6165771484375
id_aj6j6z6b5d.jpg,WBC,0.7909117937088013,125.65705108642578,499.5051574707031,192.3621063232422,566.9647827148438
id_aj6j6z6b5d.jpg,WBC,0.7817096710205078,437.3163146972656,1651.5631103515625,503.3905944824219,1712.7174072265625
id_aj6j6z6b5d.jpg,WBC,0.7408643364906311,152.50839233398438,274.6897277832031,224.01210021972656,345.14324951171875
id_aj6j6z6b5d.jpg,WBC,0.7244848012924194,8.405426979064941,644.98681640625,75.27625274658203,711.1622314453125
id_aj6j6z6b5d.jpg,WBC,0.7212342023849487,224.73289489746094,294.4312438964844,286.8509521484375,358.9478759765625
id_aj6j6z6b5d.jpg,Trophozoite,0.46777430176734924,432.1375427246094,1167.4161376953125,465.2540588378906,1198.4075927734375
id_aj6j6z6b5d.jpg,Trophozoite,0.3733522295951843,921.2847900390625,1108.51708984375,962.8101196289062,1147.9193115234375
id_aj6j6z6b5d.jpg,Trophozoite,0.32151222229003906,718.841796875,938.6594848632812,754.8799438476562,973.1534423828125
id_q065al6twy.jpg,WBC,0.7805628776550293,447.68878173828125,965.0723876953125,523.6554565429688,1037.7291259765625
id_q065al6twy.jpg,WBC,0.7789739370346069,350.48272705078125,535.7416381835938,414.923828125,594.6735229492188
id_q065al6twy.jpg,WBC,0.7737464308738708,930.3450927734375,753.96337890625,1013.0277099609375,830.2730712890625
id_q065al6twy.jpg,WBC,0.7732277512550354,727.8366088867188,959.3030395507812,790.7871704101562,1023.57666015625
id_q065al6twy.jpg,WBC,0.7719720005989075,624.5275268554688,678.486083984375,691.1376342773438,743.1929931640625
id_q065al6twy.jpg,WBC,0.764572262763977,942.7444458007812,624.1876220703125,1006.5930786132812,682.2105102539062
id_q065al6twy.jpg,WBC,0.7441180944442749,433.7222900390625,1256.269775390625,502.33380126953125,1331.71435546875
id_q065al6twy.jpg,WBC,0.7398879528045654,103.29307556152344,1539.216796875,168.25689697265625,1598.524169921875
id_q065al6twy.jpg,WBC,0.7370849847793579,792.0995483398438,1479.695068359375,859.3800659179688,1529.23974609375
id_q065al6twy.jpg,WBC,0.7195695638656616,752.8992919921875,1417.3250732421875,814.4680786132812,1474.7139892578125
id_q065al6twy.jpg,WBC,0.7092642784118652,609.9058227539062,1286.3055419921875,668.8070068359375,1337.444580078125
id_q065al6twy.jpg,WBC,0.7057361006736755,149.28456115722656,1708.8720703125,222.61016845703125,1769.74462890625
id_q065al6twy.jpg,WBC,0.7002478837966919,87.07827758789062,1603.84814453125,144.2247314453125,1658.1265869140625
id_q065al6twy.jpg,WBC,0.6978367567062378,30.11041831970215,1672.9256591796875,88.41190338134766,1729.858154296875
id_q065al6twy.jpg,WBC,0.6742266416549683,185.25399780273438,1768.519287109375,239.72198486328125,1820.8914794921875
id_q065al6twy.jpg,WBC,0.6551587581634521,28.78522300720215,1592.77734375,83.14412689208984,1652.6231689453125
id_q065al6twy.jpg,WBC,0.6518937349319458,633.7205200195312,1236.732666015625,686.591796875,1288.428466796875
id_q065al6twy.jpg,WBC,0.6354970335960388,1032.7431640625,1519.7967529296875,1080.0,1594.5550537109375
id_q065al6twy.jpg,WBC,0.5914428234100342,660.1885375976562,1193.5706787109375,710.9451904296875,1242.79345703125
id_q065al6twy.jpg,Trophozoite,0.512662947177887,627.1004638671875,491.7737731933594,658.1419067382812,521.6111450195312
id_q065al6twy.jpg,Trophozoite,0.4521105885505676,386.7471618652344,1266.90234375,417.2945251464844,1296.7869873046875
id_q065al6twy.jpg,Trophozoite,0.433541476726532,198.27499389648438,1280.437744140625,236.5489044189453,1316.5723876953125
id_q065al6twy.jpg,Trophozoite,0.40305182337760925,563.479248046875,1165.332763671875,599.5056762695312,1198.662109375
id_q065al6twy.jpg,Trophozoite,0.3894628584384918,957.1217651367188,1104.804931640625,989.442626953125,1135.43017578125
id_q065al6twy.jpg,Trophozoite,0.37834984064102173,632.4027709960938,1567.981201171875,668.2949829101562,1601.6268310546875
id_q065al6twy.jpg,Trophozoite,0.3757525384426117,614.2594604492188,285.398681640625,652.4168090820312,322.426513671875
id_q065al6twy.jpg,Trophozoite,0.36988893151283264,186.61724853515625,734.6441040039062,221.79415893554688,767.3081665039062
id_q065al6twy.jpg,Trophozoite,0.3677135109901428,322.49957275390625,1309.00341796875,362.4833984375,1348.3001708984375
id_q065al6twy.jpg,Trophozoite,0.3490912914276123,229.20310974121094,393.76519775390625,262.991455078125,428.7215270996094
id_q065al6twy.jpg,Trophozoite,0.34620586037635803,402.18316650390625,1518.98779296875,439.50238037109375,1555.5792236328125
id_q065al6twy.jpg,Trophozoite,0.34500399231910706,112.9730224609375,792.2137451171875,150.48587036132812,827.5231323242188
id_q065al6twy.jpg,Trophozoite,0.3402237296104431,525.5133666992188,298.9332580566406,564.677978515625,340.50738525390625
id_q065al6twy.jpg,Trophozoite,0.33951660990715027,469.9190979003906,1586.4212646484375,507.3131103515625,1621.8216552734375
id_q065al6twy.jpg,Trophozoite,0.304127961397171,684.266357421875,1123.0050048828125,712.400634765625,1150.259765625
id_q065al6twy.jpg,Trophozoite,0.2841434180736542,304.3562316894531,1203.5167236328125,338.2767028808594,1236.8414306640625
id_ss5smalggg.jpg,WBC,0.7232749462127686,603.8485107421875,1328.015869140625,682.8865356445312,1416.3040771484375
id_ss5smalggg.jpg,WBC,0.7140621542930603,232.81436157226562,920.0009155273438,297.2701110839844,980.6253662109375
id_ss5smalggg.jpg,WBC,0.6854393482208252,428.5063171386719,1078.1810302734375,493.32598876953125,1140.9888916015625
id_ss5smalggg.jpg,Trophozoite,0.3124789893627167,1000.1515502929688,1246.02490234375,1038.375244140625,1280.3433837890625
id_ss5smalggg.jpg,Trophozoite,0.2897907495498657,1045.694091796875,871.4867553710938,1079.2601318359375,904.8396606445312
id_ss5smalggg.jpg,Trophozoite,0.2858962118625641,695.953857421875,809.12109375,728.1428833007812,839.2378540039062
id_ss5smalggg.jpg,Trophozoite,0.257132351398468,278.81500244140625,1603.6461181640625,311.55413818359375,1636.2791748046875
id_e08xvfvfio.jpg,Trophozoite,0.5753988027572632,1474.3446044921875,2664.875244140625,1586.2066650390625,2769.84521484375
id_e08xvfvfio.jpg,Trophozoite,0.3528434634208679,1674.00634765625,2751.57763671875,1780.404541015625,2853.494140625
id_e08xvfvfio.jpg,Trophozoite,0.2877243161201477,1487.3348388671875,3047.618896484375,1593.188720703125,3151.726318359375
id_2uc8ow849t.jpg,WBC,0.7655538320541382,176.10433959960938,887.8629150390625,264.3101806640625,958.5784912109375
id_2uc8ow849t.jpg,WBC,0.7653355002403259,235.461669921875,1592.0263671875,294.5151062011719,1652.7752685546875
id_2uc8ow849t.jpg,WBC,0.7496281266212463,634.1021728515625,534.82080078125,697.2039794921875,604.7266845703125
id_2uc8ow849t.jpg,WBC,0.7428842782974243,527.3729248046875,1109.7099609375,598.2369995117188,1184.606201171875
id_2uc8ow849t.jpg,WBC,0.7412956357002258,671.1638793945312,1591.0330810546875,732.9107055664062,1649.7398681640625
id_2uc8ow849t.jpg,WBC,0.720638632774353,231.7943115234375,1127.3524169921875,301.2972412109375,1201.8314208984375
id_2uc8ow849t.jpg,WBC,0.7186553478240967,698.0549926757812,627.9954833984375,764.41650390625,699.0304565429688
id_2uc8ow849t.jpg,WBC,0.7141076922416687,633.90087890625,398.7095031738281,700.3862915039062,468.0956115722656
id_2uc8ow849t.jpg,WBC,0.6963049173355103,0.0,1323.083984375,65.92430877685547,1399.647705078125
id_2uc8ow849t.jpg,Trophozoite,0.5036943554878235,389.9304504394531,524.0575561523438,433.8775939941406,566.0665283203125
id_2uc8ow849t.jpg,Trophozoite,0.4919331967830658,701.1303100585938,1147.74462890625,738.0241088867188,1183.5474853515625
id_2uc8ow849t.jpg,Trophozoite,0.48631319403648376,683.3726806640625,762.0407104492188,723.2933349609375,797.7586669921875
id_2uc8ow849t.jpg,Trophozoite,0.43512582778930664,269.62884521484375,558.3333740234375,309.05401611328125,598.1416625976562
id_2uc8ow849t.jpg,Trophozoite,0.3986514210700989,695.0320434570312,1269.4964599609375,735.4047241210938,1308.07763671875
id_2uc8ow849t.jpg,Trophozoite,0.3819084167480469,79.86039733886719,1018.977294921875,117.18348693847656,1054.5716552734375
id_2uc8ow849t.jpg,Trophozoite,0.3515659272670746,875.8182373046875,564.7747192382812,910.46337890625,598.8027954101562
id_2uc8ow849t.jpg,Trophozoite,0.31648480892181396,836.3146362304688,876.0507202148438,873.0084838867188,911.9597778320312
id_2uc8ow849t.jpg,Trophozoite,0.27713075280189514,1024.541748046875,479.4649353027344,1065.2978515625,520.4192504882812
id_2uc8ow849t.jpg,Trophozoite,0.25118839740753174,595.4378051757812,1162.9044189453125,634.4818115234375,1201.126220703125
id_gnxwxb5s94.jpg,WBC,0.7503345608711243,429.52215576171875,1785.052490234375,496.1871337890625,1849.6337890625
id_gnxwxb5s94.jpg,WBC,0.742165207862854,282.4430236816406,594.0750122070312,354.2716369628906,673.6842041015625
id_gnxwxb5s94.jpg,WBC,0.7350296974182129,687.712646484375,616.94775390625,762.6201782226562,682.5814208984375
id_gnxwxb5s94.jpg,Trophozoite,0.5461985468864441,633.2426147460938,867.459228515625,666.16796875,898.027099609375
id_gnxwxb5s94.jpg,Trophozoite,0.3901519775390625,552.8349609375,1131.525390625,591.5393676757812,1170.911376953125
id_gnxwxb5s94.jpg,Trophozoite,0.38351941108703613,429.19757080078125,851.366943359375,467.073486328125,887.1161499023438
id_7mfpjkr863.jpg,WBC,0.7844353318214417,981.3983154296875,916.7212524414062,1046.630126953125,977.7686157226562
id_7mfpjkr863.jpg,WBC,0.7719956040382385,188.07513427734375,1046.4371337890625,252.56431579589844,1111.7723388671875
id_7mfpjkr863.jpg,WBC,0.7460717558860779,390.38946533203125,968.0538330078125,462.0959777832031,1035.4842529296875
id_7mfpjkr863.jpg,WBC,0.7309247255325317,604.3447265625,1084.5357666015625,683.0377197265625,1155.334716796875
id_7mfpjkr863.jpg,WBC,0.6562500596046448,935.59619140625,1083.243408203125,1011.9825439453125,1151.8150634765625
id_7mfpjkr863.jpg,Trophozoite,0.5336898565292358,168.7624053955078,445.80389404296875,202.6544189453125,477.01019287109375
id_7mfpjkr863.jpg,Trophozoite,0.5263773798942566,896.9496459960938,1501.4613037109375,935.6235961914062,1538.9398193359375
id_7mfpjkr863.jpg,Trophozoite,0.5038251280784607,463.8435363769531,1055.6468505859375,497.8890380859375,1087.2060546875
id_7mfpjkr863.jpg,Trophozoite,0.5014674663543701,373.03033447265625,1315.9681396484375,412.1007995605469,1352.378173828125
id_7mfpjkr863.jpg,Trophozoite,0.4992578327655792,666.51513671875,1169.921630859375,699.7440795898438,1203.906982421875
id_7mfpjkr863.jpg,Trophozoite,0.4666951298713684,281.8076477050781,1014.4701538085938,314.0404968261719,1044.6646728515625
id_7mfpjkr863.jpg,Trophozoite,0.4520077705383301,373.79498291015625,1457.6331787109375,408.7292175292969,1489.9156494140625
id_7mfpjkr863.jpg,Trophozoite,0.426285058259964,304.3621826171875,979.6785278320312,337.6916198730469,1010.550537109375
id_7mfpjkr863.jpg,Trophozoite,0.4185729920864105,922.916259765625,459.4388427734375,957.4005126953125,496.0572814941406
id_7mfpjkr863.jpg,Trophozoite,0.41808924078941345,851.8017578125,829.7273559570312,881.156005859375,857.1178588867188
id_7mfpjkr863.jpg,Trophozoite,0.3974151909351349,734.1886596679688,1317.162109375,771.33984375,1351.1190185546875
id_7mfpjkr863.jpg,Trophozoite,0.39650875329971313,202.93397521972656,795.2029418945312,235.83865356445312,828.130126953125
id_7mfpjkr863.jpg,Trophozoite,0.39579686522483826,593.5738525390625,722.0615844726562,624.1202392578125,751.4212036132812
id_7mfpjkr863.jpg,Trophozoite,0.3907020390033722,952.8422241210938,600.1168823242188,984.9793090820312,629.65771484375
id_7mfpjkr863.jpg,Trophozoite,0.38672712445259094,444.7917785644531,755.9258422851562,480.8330993652344,792.1619262695312
id_7mfpjkr863.jpg,Trophozoite,0.3667290210723877,341.46905517578125,351.9977111816406,373.4753723144531,383.1926574707031
id_7mfpjkr863.jpg,Trophozoite,0.35693106055259705,493.7747497558594,396.3547058105469,531.4210205078125,432.2698059082031
id_7mfpjkr863.jpg,Trophozoite,0.3468075096607208,339.82122802734375,689.0159912109375,369.9618835449219,716.8203125
id_7mfpjkr863.jpg,Trophozoite,0.3328837752342224,684.46142578125,1571.8402099609375,727.137939453125,1610.897216796875
id_7mfpjkr863.jpg,Trophozoite,0.28065025806427,285.8065185546875,1391.238525390625,318.5140686035156,1421.172607421875
id_7mfpjkr863.jpg,Trophozoite,0.27231481671333313,700.4693603515625,1066.9818115234375,732.2739868164062,1098.2305908203125
